reviewer_score,id
7.223000000000001,52677
9.494000000000002,352807
9.738000000000005,22527
7.865000000000004,394148
9.159000000000004,84556
5.955000000000001,351709
7.977999999999995,157165
8.675999999999995,194290
8.882000000000003,143997
6.024999999999997,488569
9.473000000000004,314460
6.065999999999998,151561
9.486000000000004,368129
8.805999999999994,326752
6.383000000000001,502565
8.135000000000003,210800
8.27,98339
7.7879999999999985,104772
9.296,294142
9.751000000000007,18453
5.934999999999999,368839
9.578000000000005,152347
9.450000000000003,490010
9.347000000000005,208390
5.218000000000002,213324
8.405000000000001,140333
9.776000000000005,196694
9.737000000000004,49876
8.651999999999997,224566
7.8039999999999985,448784
9.349000000000004,34210
7.692,480967
9.155000000000003,335729
9.468000000000007,483209
8.56,12944
9.771000000000004,200654
8.938000000000002,485087
9.028,70609
8.419999999999998,276479
8.827000000000004,344016
8.854000000000005,111533
8.840000000000002,144484
9.243000000000004,415677
8.966999999999997,410274
8.893000000000002,123175
9.733000000000002,166246
6.928000000000001,401824
9.746000000000002,503727
8.965000000000005,282174
7.052999999999995,66959
7.971999999999992,318229
8.534,352358
9.836000000000006,406144
9.749000000000006,483596
7.279000000000001,268961
9.614000000000003,10768
7.119999999999999,254179
9.237000000000005,203672
7.8389999999999995,114025
7.317000000000002,342871
9.036,503444
9.259000000000007,280597
9.149000000000003,102498
9.510000000000002,229959
9.541000000000004,424662
9.785000000000005,137190
8.083000000000002,279407
8.588999999999999,100258
9.0,240792
9.085,165719
9.112,515623
5.735,165807
6.3160000000000025,104497
9.486000000000004,401209
9.679000000000004,320749
9.357,71103
8.674000000000001,454512
8.718,163913
7.9049999999999985,260792
9.379000000000005,353276
8.264999999999997,82290
9.378,312258
7.674000000000001,313775
9.059999999999999,474985
8.227999999999998,386058
8.461000000000006,82583
6.456999999999998,268629
8.264999999999997,133213
9.210999999999999,208626
9.338000000000006,466264
4.442000000000002,478494
8.711000000000002,332494
8.478,411861
8.812,480027
8.684000000000005,371202
8.374000000000002,67277
7.004999999999999,172928
8.130999999999995,285403
9.146,325666
7.268000000000003,80980
7.845,431596
7.982999999999996,97405
9.829000000000002,261816
9.149999999999999,106977
7.763,508363
9.385,494118
9.133000000000006,398977
7.242000000000001,425097
8.992000000000003,253215
9.833000000000004,75915
7.3190000000000035,335239
8.555999999999997,510633
7.313,12851
8.967999999999998,246469
8.497000000000003,140297
6.303000000000001,81062
9.156000000000004,408353
8.752000000000002,455338
9.278,4524
7.473,372932
7.762999999999997,236834
7.917000000000001,265423
8.332000000000003,7439
9.166000000000006,323891
9.648000000000003,51208
9.015000000000002,78495
8.393999999999997,179803
9.586000000000006,77081
9.495000000000006,42259
9.482000000000001,353763
7.968999999999999,481344
7.579999999999996,279375
8.327000000000005,460942
9.831000000000003,377355
9.491000000000007,51067
8.693000000000005,383396
7.950000000000001,102273
6.915,159448
9.392000000000007,387047
6.774999999999998,473180
8.155999999999999,509065
9.201,151897
9.666000000000004,253260
7.307999999999997,288305
7.9879999999999995,184260
7.3580000000000005,499884
9.777000000000001,483737
9.416000000000006,26151
8.968000000000002,147810
8.395,410273
9.662000000000008,413728
8.926000000000004,198190
9.043000000000001,350730
8.867000000000004,630
9.427000000000003,230227
5.493000000000003,479756
9.816000000000003,71926
9.451000000000004,57204
9.708000000000004,59236
9.241,185598
8.607000000000001,95711
9.427000000000003,234088
9.378,483008
8.078,504268
6.920000000000003,360688
8.550999999999998,167808
6.59,132719
6.414000000000001,295054
8.932000000000006,31969
9.720000000000004,357072
5.950000000000002,393133
6.429000000000001,316157
9.789000000000001,185529
8.003000000000004,372446
8.032000000000005,273442
7.4430000000000005,241580
7.077000000000001,30213
9.397000000000002,30967
8.636999999999999,363655
9.305,138762
9.042,121895
8.524999999999997,469968
9.695000000000004,282141
7.620000000000001,164728
7.5969999999999995,385789
9.399000000000004,189488
9.495000000000003,34615
8.363999999999999,378273
8.738,273278
5.057000000000001,99838
9.411000000000005,85022
9.155000000000003,211972
7.421999999999997,345371
7.908000000000003,229633
9.350000000000005,436236
9.450000000000003,129594
6.387,283509
5.475,110254
5.088,82799
6.920000000000003,230933
6.606000000000003,10920
7.493,309730
7.795999999999998,185064
7.058999999999998,82868
8.739000000000004,236039
8.031,143419
6.82,385135
7.743999999999997,13775
7.766,405893
6.645000000000001,84684
9.486000000000004,432641
9.639000000000005,1125
9.692000000000005,40582
8.639000000000001,299976
7.693000000000001,295303
9.274,391359
7.862000000000002,349812
9.303000000000003,414318
8.248000000000006,167392
7.901999999999999,313797
5.866000000000001,178479
8.029000000000002,307789
9.735,174675
9.532000000000007,209276
8.689000000000004,117738
9.255,124856
9.045000000000003,20081
7.47,74507
5.190000000000001,205189
8.928000000000003,199649
7.821999999999997,30605
8.906,82974
9.190000000000003,163014
6.439999999999998,121693
8.075000000000003,264158
9.297000000000006,505427
9.375000000000005,483609
9.332,464908
7.299999999999996,91590
8.976,302741
7.492000000000002,18329
9.415000000000001,311682
9.796000000000005,356281
6.916999999999999,506337
9.457000000000006,321914
9.411000000000005,164205
9.631000000000002,191910
9.344000000000007,45512
9.375000000000002,139296
6.769999999999995,442664
8.934999999999999,315212
7.703,99626
9.247000000000002,61897
8.480999999999996,445531
6.416999999999999,69858
8.327,192292
7.854000000000003,434063
9.235000000000003,284393
9.343,358743
8.219,345377
8.919000000000004,340303
9.325000000000003,296768
9.604000000000005,486596
6.374,172459
8.011000000000001,429490
8.363999999999997,414945
9.625000000000002,432066
9.186000000000002,505685
6.7499999999999964,349538
7.815,269317
9.453,511095
8.281,317653
9.522000000000007,352142
8.193999999999999,99848
8.9,509897
8.069000000000003,417388
7.919999999999999,123226
9.405000000000003,386928
6.727000000000003,496403
9.188000000000004,188872
8.509000000000004,144171
9.63200000000001,450641
7.167000000000002,72293
8.511999999999999,402918
9.415999999999995,390164
9.693000000000005,472106
9.631000000000007,323566
7.3130000000000015,412135
8.648000000000001,258544
9.544000000000004,419565
9.654000000000003,54508
7.794999999999998,146168
9.671,57898
9.171000000000003,177026
5.136000000000001,392731
9.737000000000005,233744
9.668000000000005,193421
9.741000000000007,449639
7.728000000000001,9774
7.927000000000003,376381
9.212000000000003,488084
9.575000000000003,26266
9.395000000000005,101655
9.840000000000002,341208
9.411000000000005,478322
8.520999999999997,505145
7.449999999999994,252590
8.908999999999999,131348
9.619000000000007,316709
9.416000000000004,6513
8.599,489454
9.618000000000004,124655
8.95,220770
8.981,433639
9.013000000000003,439353
9.059,401111
8.145999999999997,205417
9.061000000000005,286618
9.658000000000005,331432
9.487000000000002,201048
6.897999999999995,435203
9.155000000000003,109034
9.460000000000003,458987
8.726000000000003,98329
7.388000000000002,288965
6.9220000000000015,115135
8.659000000000002,511718
9.589000000000006,78395
7.0680000000000005,41501
9.754000000000007,509126
6.054000000000001,344269
8.205000000000002,391438
9.104999999999999,438848
9.024000000000006,292309
8.913000000000002,138293
7.192,257925
9.724000000000006,455078
8.897,420217
5.835000000000001,190479
8.403999999999998,20498
9.250000000000005,292831
8.791000000000004,194720
7.345999999999999,150385
9.432000000000004,283047
9.210000000000003,493757
8.22,190508
9.052999999999999,290223
9.258000000000004,45122
8.382,444986
6.906999999999999,491668
7.96,496821
8.914000000000001,240062
8.739000000000003,126488
6.343,363807
8.626999999999999,3644
8.133999999999993,290969
8.914000000000005,43857
6.856999999999998,242192
8.578000000000001,431829
9.680000000000005,197973
8.973000000000004,24092
7.724999999999999,294744
7.272,463977
9.450000000000006,307057
8.651999999999997,457979
9.274,476668
9.354000000000003,259174
9.445000000000004,143969
9.708000000000004,130070
8.392,497097
7.964000000000003,498955
6.417000000000001,223729
6.292999999999996,30058
9.290000000000003,400236
9.294,270054
7.671999999999998,307180
9.398000000000005,437844
9.504000000000001,310492
6.918000000000002,275147
6.720000000000002,334239
9.441000000000004,201237
7.317999999999996,361232
8.361999999999998,84557
7.859,387255
8.339,392958
9.721000000000005,258708
9.614000000000003,403058
8.561,250015
5.506000000000001,354958
8.246999999999996,469503
9.449000000000002,166355
9.045000000000003,411767
8.516,391408
9.237000000000004,74932
7.331000000000002,372803
9.527000000000006,314633
7.288000000000006,232507
8.238999999999997,422142
9.038000000000004,291112
5.731999999999999,491556
9.180000000000005,417453
7.165000000000001,208551
8.866,34590
8.38,174628
9.782000000000004,272517
5.191,373431
6.671999999999998,514140
8.733999999999998,165437
9.277000000000006,323746
9.235000000000001,31471
7.831000000000002,244231
8.522000000000002,192539
9.519000000000002,401383
5.341,326129
9.183000000000002,442241
9.333000000000002,493945
9.62,209187
8.521999999999998,359562
8.194999999999999,334809
8.551999999999998,488013
9.724000000000007,54684
8.439000000000002,153553
9.262000000000006,259536
9.076000000000002,380436
9.282000000000002,46842
7.905999999999997,350723
6.920999999999999,173476
8.761000000000001,156034
6.631000000000001,102124
8.535999999999998,302354
8.830999999999996,82059
5.604,18996
8.570999999999998,299470
8.462,59976
9.065000000000003,197187
9.554000000000004,186099
9.328,313563
7.581999999999997,231227
8.877999999999997,448621
9.671,359936
8.645000000000003,465
9.260000000000002,436195
8.512999999999998,36860
5.914,473341
8.240999999999998,230904
7.775000000000001,85632
7.763999999999999,67992
8.891000000000004,55581
9.686000000000005,484321
9.401000000000005,388932
8.064,390625
8.841000000000001,158201
8.213999999999997,352280
9.087000000000003,239819
9.336000000000007,202532
9.616000000000003,146952
8.148000000000001,155993
8.462,320335
8.373999999999997,133463
9.804000000000004,356403
4.583,497910
7.098000000000001,51839
6.770000000000001,157282
8.02,501263
8.937999999999999,358052
5.712999999999999,114556
7.036999999999999,364747
8.789000000000003,297686
8.802,164743
7.3649999999999975,290171
7.897000000000004,210206
8.981999999999998,96
6.844000000000006,30886
9.447000000000008,472342
8.242999999999999,305573
8.081999999999999,264789
9.182000000000002,35126
5.206999999999999,204880
9.556000000000004,418172
8.081,39537
9.207000000000004,403579
8.167999999999996,365203
8.718,185457
6.0440000000000005,137466
9.512,380583
9.21,293876
6.378999999999996,98149
7.8629999999999995,28167
9.778000000000004,83199
9.543000000000001,360761
9.549000000000001,410396
8.579000000000002,230282
9.280999999999999,194727
8.609000000000005,471135
7.039,132038
9.611,154164
6.682999999999997,486095
9.375000000000002,387367
9.341000000000006,57236
9.588000000000003,471093
8.206999999999999,26058
9.507000000000007,44713
8.477999999999998,218455
7.836000000000002,95404
8.837,421214
7.502999999999997,65325
9.288000000000004,259600
7.7189999999999985,39160
8.036999999999997,91504
8.968,61983
7.994000000000004,188440
8.838,421000
9.82,122417
8.964,455777
9.602000000000002,454194
4.653000000000002,205242
8.930000000000003,33765
9.254000000000003,398032
8.200999999999999,315108
7.356999999999997,304770
8.596000000000002,18978
8.928000000000006,270070
8.345,450177
8.658000000000001,90248
6.153,325066
8.091000000000006,252501
9.292000000000009,147224
8.540999999999997,268523
9.609000000000005,224899
9.212,236169
7.852999999999998,379814
7.701999999999998,12871
8.241000000000003,228549
7.605000000000005,446415
9.523000000000003,291089
9.407000000000004,100928
8.656,252662
8.138,14107
9.431000000000004,221910
7.359999999999997,271804
7.240999999999998,443586
9.23,431906
6.905,8626
9.604000000000005,260881
8.605,488173
8.966999999999999,130532
8.050999999999998,421786
8.511000000000001,210639
8.755000000000003,246123
5.843999999999998,441218
9.161000000000007,20794
9.513000000000003,256452
8.946000000000003,256942
5.196000000000001,114822
8.741000000000007,227621
8.27,333716
8.443999999999999,286445
7.701999999999999,104167
8.979999999999997,71572
8.981999999999996,501881
8.978000000000003,171422
7.227999999999997,420352
8.080999999999998,207747
9.190000000000003,403385
9.463000000000001,507158
7.088000000000003,170226
9.158999999999999,392012
9.823000000000004,16249
8.989999999999998,288108
9.133000000000003,472505
8.486,248471
5.2640000000000065,68936
8.510999999999997,408708
7.7170000000000005,511370
8.697,375041
5.289000000000004,66990
8.477999999999996,311681
9.188000000000002,508897
9.353,296858
7.831999999999999,488593
8.383,267483
9.123999999999997,157311
9.730000000000006,433614
9.171000000000003,141
9.423,429871
5.2509999999999994,479765
9.309000000000001,348105
8.554999999999998,374047
8.777000000000003,216313
9.376000000000003,331632
9.050000000000004,297212
7.312,130908
3.9620000000000037,204953
8.364,107272
9.574999999999998,354352
5.733999999999998,137618
9.537000000000006,96293
7.469999999999995,299429
6.432000000000001,313308
8.451000000000004,276675
8.952,26109
7.114999999999998,84278
7.766999999999996,21175
8.918000000000006,26302
8.747000000000003,233577
8.368000000000002,423348
7.537999999999999,218806
7.506999999999996,262734
8.153,273516
5.856000000000003,509734
7.231999999999999,502144
8.986,301115
8.886000000000003,186027
9.768000000000004,221961
8.524999999999997,503246
7.391000000000003,361128
9.083000000000004,469938
9.110000000000001,98495
9.502000000000008,356476
9.697000000000005,326332
9.820000000000002,331975
7.8409999999999975,289082
8.344,452646
9.537,375431
8.968000000000004,153551
7.341999999999997,24971
9.471000000000002,345153
8.961000000000002,489837
7.523000000000001,69828
5.7769999999999975,8681
8.906000000000004,497285
8.945,212822
7.996000000000002,8790
9.660000000000002,415057
7.953000000000003,221928
7.388999999999999,67263
8.599,73049
8.185,70298
8.577000000000004,314241
8.555,197176
9.207999999999998,78460
8.188999999999998,2032
9.584000000000001,380238
8.048999999999996,214287
6.792000000000001,129810
8.204999999999998,510546
8.359000000000002,368618
6.706999999999999,191159
7.427,285772
7.899999999999995,141315
9.431000000000004,45293
8.222999999999999,287121
8.769000000000002,129349
7.373999999999999,358696
9.122000000000002,106966
8.791000000000004,237346
9.243000000000002,471154
6.13,66924
7.477999999999998,131516
9.341000000000001,464003
8.055000000000005,37994
8.611999999999998,439034
9.698000000000006,148398
8.261999999999995,506667
7.732,247125
6.934999999999999,257775
5.99,89287
7.737000000000002,67250
6.0379999999999985,226949
9.672000000000004,411789
8.706999999999999,294771
8.878999999999992,142936
9.174000000000001,393495
9.101000000000004,21822
8.484000000000002,23695
8.096,123261
8.155999999999999,175766
7.700999999999997,82590
7.332999999999995,469859
8.379999999999997,75319
9.434000000000005,99134
9.523000000000001,479565
8.021999999999998,477882
9.666000000000006,867
6.568,115828
9.070000000000002,202613
8.134,467482
9.305000000000001,98714
8.342000000000002,451548
7.9289999999999985,498607
9.278999999999998,294023
7.755999999999997,506733
7.2379999999999995,344461
9.547000000000004,385711
9.388000000000003,321496
8.464000000000006,480618
9.017999999999995,70872
9.187,477650
7.218999999999997,423071
7.5470000000000015,452188
9.526000000000003,348650
9.351000000000003,508332
6.368,180105
9.534000000000006,251355
7.7689999999999975,378141
5.942,276291
9.483000000000002,397003
8.667000000000003,207247
9.532000000000002,166496
9.689,273061
9.775000000000007,298857
9.145000000000005,283933
6.458000000000002,47702
7.9970000000000026,262482
8.177,294628
8.47,514066
9.259000000000004,373156
9.497000000000005,241797
9.172000000000004,94893
8.219999999999997,299008
8.797999999999998,61514
9.203999999999997,394315
6.391999999999996,112121
8.462000000000002,454732
9.395000000000003,264681
7.858999999999996,425880
8.207,147442
7.697999999999999,158741
7.567000000000002,64216
7.859000000000004,223073
8.324000000000002,63197
8.405999999999997,159734
8.518999999999995,251568
8.693999999999996,10912
7.528,56871
9.354000000000005,339031
9.446000000000003,511863
8.958000000000004,414721
7.986999999999992,328962
9.181000000000006,438127
9.439000000000007,290454
9.646000000000004,396861
9.381000000000006,54480
9.751000000000007,393636
9.551000000000002,339526
8.928000000000003,193940
9.749000000000002,388788
5.974,497766
8.828000000000003,50661
9.418000000000005,83279
8.525000000000004,314780
6.042000000000001,381454
8.461,39714
9.269000000000004,34216
6.939000000000001,478541
9.111,207650
8.703999999999997,469309
9.586000000000002,197634
6.710999999999999,372649
8.666000000000002,110983
9.323000000000002,412547
6.317,231001
4.833000000000002,205110
6.329000000000001,497088
9.869000000000003,450703
9.646000000000006,320586
7.5089999999999995,342495
8.520000000000001,147050
9.324000000000007,199558
9.383000000000004,80370
5.871999999999998,80405
7.729999999999999,85362
9.577000000000005,161946
5.994000000000003,149913
8.325000000000001,422896
8.897999999999998,15482
7.861000000000001,72952
9.429,288843
9.199000000000002,478994
9.747000000000003,420760
8.643999999999997,425167
9.041000000000004,392473
9.404999999999998,497072
8.52899999999999,97614
8.475,473624
9.377000000000006,97070
6.898999999999998,6281
7.9440000000000035,147119
9.208000000000004,428407
9.021999999999998,88895
9.303999999999998,67406
9.569000000000006,297130
7.825999999999999,396822
8.292,153600
9.189000000000004,288092
8.823000000000011,239364
9.476000000000008,54321
9.435000000000006,89018
8.664000000000001,446854
7.204999999999999,461544
8.959000000000001,144988
8.054,298821
8.133,399639
8.342000000000002,205690
8.644,223566
6.672,69350
8.799999999999997,118584
7.195999999999998,240203
7.590999999999999,26663
7.522999999999999,91938
6.210000000000001,427196
7.755000000000003,236122
8.171000000000003,172293
9.186,451227
9.445000000000007,282930
8.165000000000003,81561
6.545999999999995,252670
9.780000000000003,146310
9.469000000000001,120624
7.608999999999996,278395
5.2289999999999965,115388
9.090000000000005,340302
8.949000000000002,348914
9.285000000000002,249231
7.773,453313
9.092000000000002,34436
9.876000000000005,189172
8.815000000000005,18945
9.181000000000004,4565
9.042999999999997,289456
8.125999999999998,383056
8.477000000000002,310368
5.797000000000001,163886
9.421000000000003,450903
7.947,372681
8.533000000000003,457852
9.421999999999999,162873
8.936000000000003,130158
7.333999999999998,205579
8.747999999999996,167613
6.639999999999998,82920
9.332,43493
9.016000000000002,53959
9.68200000000001,360315
8.978000000000007,20075
7.525,119048
9.441,318421
5.79,188111
7.481999999999996,337653
8.180000000000001,230936
9.638000000000007,340227
9.526,182727
9.537000000000003,146005
7.752000000000001,112865
8.909,232452
8.816000000000004,352113
6.1939999999999955,497707
8.113,453759
8.411999999999995,272160
6.659,502536
8.236000000000002,210399
7.614000000000004,422978
9.423000000000007,40251
7.570000000000002,166747
9.035,248055
8.220999999999997,486473
8.378000000000002,481408
9.405000000000005,474562
9.480000000000004,213112
9.622000000000005,150573
6.465,336503
6.949999999999997,302975
8.520000000000003,132919
9.192000000000004,286884
6.749999999999999,153772
6.624999999999997,268632
8.369000000000002,332846
8.327,385060
8.500999999999998,275517
8.482999999999997,6489
7.141,6633
8.545,14962
7.899,162899
9.720000000000002,436874
9.595000000000002,415101
8.914,165730
8.008000000000001,404760
9.355000000000002,485513
8.734000000000004,73692
9.486000000000004,88451
9.405000000000003,173609
9.655000000000005,392451
8.314,323385
8.847,247208
8.437999999999999,373990
9.053000000000004,27113
6.933,214459
7.877999999999998,475753
8.653000000000002,402760
8.504999999999999,129509
7.488999999999999,19407
9.427000000000007,245738
9.412,150698
9.856000000000002,179393
9.256000000000002,151838
7.269999999999998,286118
5.684,207130
9.214,367981
8.181999999999999,208912
9.646000000000008,430318
9.634000000000002,29665
8.387,355215
9.104000000000001,366780
8.417,157339
8.600000000000001,409609
6.35,8974
8.367,143181
9.527000000000001,201021
5.661999999999999,325180
9.573000000000002,421699
9.405000000000001,385344
9.742000000000003,83239
9.705000000000002,208035
6.612999999999999,173563
6.4030000000000005,261437
9.447000000000005,41020
5.719000000000001,333699
8.63,209574
8.638,130410
7.778999999999999,317889
8.436,466039
7.621,358046
8.463,305278
9.363000000000001,346782
7.602999999999996,265193
9.024,278191
5.157000000000002,130938
7.693999999999997,140857
9.792000000000002,450723
8.413999999999998,18175
7.427999999999997,284055
7.6869999999999985,117867
9.539000000000001,436708
9.592999999999998,81323
8.905999999999995,163844
8.934000000000005,339459
8.861,264100
6.180999999999999,144570
7.725999999999998,61311
8.295999999999998,475544
6.835999999999999,477298
8.154000000000002,460681
9.122000000000009,83659
7.801000000000004,107259
8.836000000000007,151130
7.9190000000000005,136651
8.64,279262
9.293999999999999,282277
9.575000000000001,93844
6.866000000000001,60595
7.513000000000002,515491
9.907000000000002,451276
7.938999999999997,440239
8.832999999999998,149441
9.062000000000003,433004
9.576000000000004,252636
9.312000000000003,449808
7.863999999999999,330010
9.079000000000002,230607
9.222000000000001,405054
9.162000000000004,175170
7.354999999999991,366028
9.004,276990
9.665000000000006,85606
8.847,10507
8.511000000000003,272031
9.279000000000002,204374
8.421000000000006,335554
9.079,363395
7.178000000000001,473396
9.414000000000003,56700
7.381999999999997,187467
6.851999999999999,60138
5.1659999999999995,131718
5.711000000000001,74301
7.638999999999997,136564
8.518000000000002,93339
9.498000000000003,44165
8.092999999999998,135256
8.909000000000002,164351
9.43800000000001,310284
9.676,318951
6.925999999999995,500232
8.224000000000004,363082
9.749,164972
8.759000000000004,161815
8.129,290587
8.966,369502
9.855000000000004,179385
8.709000000000001,179173
9.440000000000005,20332
8.210999999999999,335279
8.977,10484
8.799000000000001,63746
9.309999999999997,426825
9.117000000000003,251423
9.256000000000004,387295
9.754000000000008,15988
6.4039999999999955,190827
8.312999999999997,241567
8.855000000000004,219436
9.348000000000006,152065
8.833000000000002,339685
7.740999999999993,311676
8.496,73434
8.006999999999998,279058
8.486,469203
6.503000000000001,368332
8.673000000000004,271033
7.249,515373
7.219000000000001,486337
9.187000000000003,290481
9.153000000000006,506490
9.731000000000005,86062
7.767999999999996,212414
9.248000000000001,392871
8.593000000000004,3550
7.725999999999998,94267
7.104,189414
8.600999999999999,469592
9.570000000000007,133660
7.685999999999996,313131
7.339999999999996,67490
8.933999999999994,431337
9.117,310798
9.072,346317
6.234,504918
8.938,293571
7.423000000000001,107054
8.099,515182
8.075,302015
5.672000000000001,498375
8.620999999999999,4216
6.768000000000002,325354
7.288,64539
7.63,162454
7.475999999999996,174571
7.934000000000001,34205
9.137000000000002,155324
8.353999999999997,89662
8.089,314383
8.360999999999995,110327
9.277000000000003,267465
9.755000000000003,254228
7.9360000000000035,214189
9.566000000000008,341243
8.558000000000003,455002
8.302000000000001,474162
9.487000000000002,227641
7.926999999999998,114309
9.286999999999999,41035
9.112000000000002,362346
9.686000000000003,57425
7.959000000000002,248031
8.821,433986
9.655000000000005,111419
7.337999999999997,25744
8.023999999999994,453629
6.58,214644
8.165000000000001,502276
9.168000000000001,277554
8.902000000000001,301123
9.335000000000008,152487
9.532000000000004,168517
7.8439999999999985,275071
9.08,29576
6.22,376331
9.690000000000005,326397
7.831999999999994,357553
8.646000000000003,210999
9.381999999999998,63840
7.5760000000000005,311956
7.4709999999999965,91639
8.693000000000005,147635
8.051000000000004,292931
9.560000000000002,160091
9.101,98158
8.713000000000005,252268
9.209000000000005,85544
6.153,141662
7.912999999999995,69886
9.112000000000002,56792
9.593000000000007,40030
8.617999999999999,409216
7.960999999999998,235786
7.368000000000002,426181
5.452000000000003,373465
5.565000000000002,363886
9.244000000000002,84359
8.296000000000001,28347
9.793000000000005,312654
9.755000000000006,457518
8.229,379725
8.423999999999996,155057
9.636000000000006,62050
9.367000000000004,345574
7.822999999999996,381708
9.510000000000003,493883
9.735000000000003,174712
5.878000000000004,296271
7.5489999999999995,173770
9.643000000000004,352652
9.619000000000003,449374
7.689,335524
7.319999999999996,289179
9.708000000000006,353268
7.835,378128
5.550999999999999,283301
9.784000000000002,219109
8.992,386403
7.978000000000001,162050
7.5150000000000015,382668
9.528000000000004,400348
9.439000000000002,510959
9.181000000000001,14044
8.872,432622
7.793000000000006,131659
6.992999999999998,396060
8.200000000000005,345257
9.205000000000005,19521
7.743999999999999,317189
9.311000000000002,219329
7.030999999999999,372945
8.010000000000002,197424
8.235999999999997,194406
9.400000000000004,241252
8.593000000000009,63929
8.771,295443
9.287999999999998,91121
8.320999999999998,379273
6.001,45998
5.904,186941
7.343000000000005,514968
9.546000000000006,402363
8.415999999999999,250435
8.917,267923
9.621000000000006,331894
8.934999999999993,267044
7.8750000000000036,357638
8.658000000000001,265534
5.247000000000001,131005
9.456000000000003,19631
8.339999999999998,416800
5.346,488948
9.369000000000005,378088
8.416999999999996,32896
8.639000000000001,118223
8.857999999999999,496772
9.325,256583
9.227000000000006,339541
8.540999999999999,189135
7.115,185618
7.715999999999999,87450
8.872000000000005,41576
9.732000000000003,466409
9.572000000000006,475365
8.828000000000003,470467
6.072000000000003,39326
9.048,90436
6.324999999999999,66336
8.147999999999994,391205
8.725000000000001,432076
7.626000000000001,444461
8.246,122755
9.408000000000003,136829
9.264000000000001,514829
7.488999999999996,425447
8.679,132502
7.061,401768
9.100000000000005,367759
9.787000000000004,136933
9.165,156829
8.548,172482
6.607,144071
9.608000000000002,303403
9.214999999999998,7321
6.372999999999996,498622
6.733,64718
7.738,427041
5.057,64404
8.109999999999996,447718
7.9019999999999975,105342
7.5920000000000005,244399
6.641999999999997,281327
8.985000000000001,389106
8.161999999999999,102725
9.077,193105
9.523000000000003,179165
8.981000000000002,460322
6.2349999999999985,163421
7.040000000000004,335452
9.604000000000003,239930
7.759999999999998,343498
9.031,79592
9.56,126021
9.024999999999999,506437
8.523999999999997,301387
8.880000000000004,60003
9.312999999999997,248113
8.311000000000002,170949
9.178000000000003,509948
9.086,147055
8.605000000000004,11771
7.424999999999999,512888
7.842999999999997,371875
6.668999999999999,387144
9.604000000000003,282331
8.509,48509
7.503999999999998,305694
7.678999999999998,8403
8.988999999999999,128496
9.620000000000003,372844
9.653000000000004,76334
8.908000000000001,459975
9.567,158093
9.439000000000002,236859
9.076,298564
8.827000000000004,31064
8.202000000000004,365540
9.056000000000001,42071
7.446000000000005,14252
7.359000000000001,483344
8.572000000000001,37100
9.037,488182
9.302999999999999,166899
7.1670000000000025,481627
8.812000000000001,487467
9.433000000000003,297963
8.581000000000001,141039
9.141,329729
6.865999999999999,5132
7.954000000000004,288184
9.372000000000003,464230
9.639000000000003,177546
9.532000000000004,469154
9.11,120833
9.125000000000005,93350
7.962000000000001,452383
8.471,19753
9.639000000000001,155187
6.085000000000003,191128
8.941,234589
8.985,388490
9.598000000000003,113385
9.218000000000005,129433
7.8249999999999975,413254
8.952,248919
9.668000000000006,420578
6.019999999999998,278627
7.359999999999997,24179
8.407000000000004,49881
9.204000000000006,351881
7.472999999999998,468086
9.749,58090
8.923000000000002,464796
9.713000000000005,46290
8.949000000000002,341777
7.760999999999995,343967
8.389999999999995,420244
9.717000000000004,192513
9.591000000000003,391802
7.453,398443
9.653000000000004,89729
6.019000000000002,149632
9.446000000000005,120181
9.112000000000002,198617
7.399000000000001,105275
8.589000000000002,167736
7.782999999999996,242605
8.088,168959
8.456999999999999,255627
8.663,166822
9.326,459165
9.359000000000004,118837
7.717999999999995,68424
6.408999999999999,386201
9.274,410385
6.314000000000001,380071
8.800999999999998,354169
9.296000000000003,78775
7.588999999999999,36540
7.678999999999998,318150
9.019,76154
7.5470000000000015,153486
8.817,1797
9.535000000000004,275319
8.329,221253
8.346000000000005,88223
7.376999999999996,378692
7.728999999999997,303759
8.759000000000002,438479
9.537000000000004,179682
8.809,460017
9.342000000000002,398904
8.827000000000004,23570
7.762000000000001,347767
4.475000000000002,74537
7.398000000000008,259302
5.939999999999999,36064
9.663000000000004,199031
9.832000000000004,107609
9.248000000000001,250657
8.313,461139
5.290000000000004,509241
9.644000000000002,426287
9.451000000000008,87927
9.608000000000008,81097
6.479999999999997,188022
6.099999999999999,233291
4.885000000000003,329880
9.016999999999998,121955
8.004999999999995,377680
8.404000000000002,163043
9.863000000000001,191744
9.557000000000002,484274
8.266,241671
7.880999999999999,56269
9.733000000000002,181281
8.949000000000002,130472
6.292000000000001,145940
7.795999999999995,459809
8.383,442026
9.736000000000002,168056
8.471,173282
9.631000000000004,249396
6.689000000000002,492837
9.259000000000007,53969
6.575,387893
6.4590000000000005,187145
5.999999999999999,426682
7.437000000000003,327230
8.397999999999998,400301
6.287000000000002,326166
9.767999999999999,16836
8.910999999999994,266252
8.365,212856
6.346000000000004,92594
7.785999999999999,254218
7.9979999999999976,18279
8.321999999999997,297852
9.592000000000004,234647
7.7949999999999955,209333
9.074000000000002,100363
8.685,189215
8.638999999999996,431578
9.531,445855
6.203,155959
9.290000000000001,389214
8.754000000000001,263108
6.553000000000002,500697
5.508000000000002,95455
9.441000000000006,424633
9.770000000000005,388637
8.138999999999996,507616
8.822999999999997,255709
